0.0	レンガの建物の前を、乳母車を押した女性が歩いています。	厩舎で馬と女性とが寄り添っています。
2.4	山の上に顔の白い牛が2頭います。	曇り空の山肌で、牛が２匹草を食んでいます。
3.6	バナナを持った人が道路を通行しています。	道の上をバナナを背負った男性が歩いています。
4.0	スケートボーダーが手すりを滑っています。	階段の手すりでスケートボードをする男性がいます。
3.0	ダブルベッドの上で、女性が足を組み横たわっています。	ベッドの上に寝転んで、足を組んでいる人が映っています。
2.8	１頭のシマウマが外で立ち止まっている。	一頭のシマウマが日陰に立っています。
3.8	テニスコートで男性がラケットを振っています。	コートの上で男性がラケットを両手に持って立っています。
0.0	三頭の馬が牧場で草を食んでいます。	バナナやキウイなどが器に盛られています。
0.8	ベッドの上で衣装を着た二人の子供が立っています。	路上にバイクに乗った人の集団がいます。
1.8	ヘルメットを被ったスキーヤーが雪の上を滑っています。	スキーをしている赤いスキーウェアを着た子供がいます。
1.4	大きなタイル敷きのバスルームで、白い大きな浴槽の様子。	バスルームに絵画が飾られています。
2.8	オレンジにカミソリの刃が一枚刺さり、ビンと金属の容器が置いてあります。	オレンジ色の果物の皮にカミソリの刃が突き刺さっています。
3.8	テーブルの上には小さな置時計があります	テーブルの上に時計が置かれています。
1.0	頭の上にあるボールを、男性が見上げています。	頭の上にある鳥はボールを見ている
3.8	白い皿の上に焼いた丸いピザがのせてあります。	大きくて丸い焼いたピザが、白い皿の上にのせてあります。
3.2	テーブルの上に、ピザが置かれています。	ピザを乗せた皿が置かれています。
2.4	建物前の雪の地面に大人のスキーヤーと子供のスキーヤーがいます。	子供がスキー板をはいて立っています。
1.6	バイクに乗った警官が一列になって道路を走っています。	蛍光イエローのジャンパーを着た警察官達が道路の警備をしています。
0.0	遠くに山合いの見える場所に飛行機が飛んでいます。	競技場でサッカーをしている人達がいます。
3.4	ジャンプ台から男性スケートボーダーがジャンプしています。	公園で、男性がスケートボードでジャンプしています。
5.0	室内の机の上にノートパソコンが置かれています。	室内の机の上にノートパソコンが置かれています。
3.2	本棚のある部屋の机の上にパソコンが置かれています。	室内の机の上にノートパソコンが置かれています。
3.4	バナナとミカンがボウルに入れられています。	ボウルの中にバナナとオレンジが盛られている。
1.2	動物園の象を背後から見下ろした場面です。	像の子供が飼育係りに連れられている。
2.6	自動車のサイドミラーに大型のトラックが写っています。	車のサイドミラーに後ろを走っている車の姿が映っています。
3.6	自動車のサイドミラーに大型のトラックが写っています。	サイドミラーにトレーラーの姿が映っています。
0.6	歩道沿いの飲食店の、外に設置されたテーブルに着き、みんなが話しています。	鉄橋の上を列車が走っていきます。
2.4	男性がテニスラケットを左手で掲げ、万歳をしており、後ろの人たちは拍手をしています。	ラケットを置き万歳をしている
0.0	雪を巻き上げながら、スノーボードを履いた人が滑っています。	バスやバイクが通ったりしている路地に牛が1頭います。
3.8	白いテーブルの上にパンやケーキがたくさん置かれています。	テーブルに様々な食品が置いてあります。
3.6	男性がオフィスに座ってピザを食べています。	部屋の中に人が集まっており、帽子にスーツの男性は机に座り、ピザをつまんでいます。
1.8	赤と黄色の列車が線路を走っています。	線路の上を、古い機関車が走っています。
1.8	水辺の前にベンチと街灯があります。	川の見える岸辺のベンチに人が座っています。
4.6	海の上でサーフボードに乗っている犬がいます。	サーフボードに乗った犬が、海の上にいます。
3.8	雪の斜面をスノーボーダーが滑っています。	天気の良い雪山をスノーボードで滑り降りている人がいます。
0.0	バナナとヨーグルトなどの朝食が置いてあります。	キルト生地で作られたベッドカバーと枕がそれぞれ二つある。
0.0	ネームタグや盗難防止用のリングが付けられたトラベルケースです。	ライトをつけた二人乗りのバイクが夜道を走っています。
2.4	旗の付いたバイクにまたがった人です。	茶色いバイクに人がまたがっています。
2.0	一人の男性がエンジ色のバイクにまたがっています。	赤い大きなバイクにまたがっている人がいます。
0.2	波打ち際にサーフボードを持った二人が並んでいます。	ノートパソコンとケーキを置いたテーブルの前に人が座っています。
3.4	茶色く枯れた芝生には犬が一匹いて、前には凧があります。	草はらに犬が一頭寝そべって、凧を見ています。
0.0	プレートに乗った円形ピザを両手で摘まんでいます。	トラックの荷台には黒い犬がいます。
3.8	キッチンでは若い女性が何かをしています。	１人の女性がキッチンで作業をしています。
2.8	ライトをつけた、赤い列車がホームに入ってきます。	ホームに列車が入ってこようとしています。
3.8	2匹の猫がベッドの上で寝ています。	ベッドの布団の上に二匹の猫がいます。
4.2	ベッドの布団の上に二匹の猫がいます。	花柄のベッドの上に二匹の猫が座っています。
2.8	小さな畑で野菜が育っています。	整理された花壇に野菜の苗が植えられています。
0.6	柵の中に設置された３列の花壇の土の中から野菜が出ています。	塀の内側に葉の咲いた箱が並べられています。
2.2	コック達が食材や調理器具の前で並んでポーズをとっています。	お店のキッチンに、従業員たちが集まっています。
3.8	レールの脇にたくさんの植物が植えてあります。	レールの側に、観葉植物が置いてあります。
1.2	部屋の中に洗面台と便器が設置されています。	男性がトイレにまたがろうとしている様子です。
0.0	スケートボーダーが坂を滑っています。	白いシャツを着て赤い帽子をかぶった黒人がマイクを握っています。
2.8	カラフルな服装の人物が片手にソーセージをパンで挟んだ物を持っています。	女性がケチャップとマスタードが塗られたホットドッグを持っている。
2.4	クレーン車のまえに横転した白いトラックがあります。	道路で赤いトラックの後ろに白色のトラックが横転しています。
2.6	木立の中の道を走る赤い二階建てバスです。	路上の奥に二階建てバスの姿があります。
2.4	どんぶりのような器に、お肉や野菜などが盛られています。	赤い器の中には、野菜と肉が入っています。
3.2	赤色の二階建てバスにたくさんの人が乗り込んでいきます。	道路脇に二階建ての赤いバスが止まっています。
1.2	ピザにはオリーブやトマトが乗っています	茶色のテーブルの上にピザと飲み物が置かれています。
1.8	猫がテレビの画面を引っ掻いています。	CGアニメの映るテレビを猫が見ています。
3.4	木の実を、枝に乗った鳥が食べています。	木の枝に一羽の野鳥が止まっています。
2.4	車のダッシュボード越しに見える大きな交差点ある町並みで信号機は赤です。	信号が赤の表示になり乗用車が停車しています。
0.0	黄色いボンネットバスが停車しています。	赤い消火栓の奥にオレンジ色の球体が見えます。
0.4	赤ちゃんを抱いた女性がピザを手にしています。	男性が自転車をこいで発電をして、荷台のミキサーを動かしています。
4.4	バッターボックスの打者がバットを振っています。	野球選手がバッターボックスでバットを振る動作をしています。
1.4	時計が備え付けられた白い建物の前を鳥が飛んでいます。	城の形をした建築物の前を黒い鳥が飛んでいます。
3.2	テーブルにパンとみかんとタオルがあります。	テーブルの上には、パンとミカンが入った器が置かれています。
0.4	木の茂る広場の木陰にキリンが立っています。	二人の女性テニスプレイヤーがラケットを持っています。
0.8	道路脇のベンチに腰掛ける人の傍をバスが走っています。	バスの椅子に座っている人がいます。
1.0	オーブンの前に飲み物が入ったマグカップが置かれています。	オーブンの前に一人の人間が座っています。
2.6	オーブンの庫内に明かりが点っています。	黒いオーブンの中で料理が調理されています。
3.2	滑走路の上に大きな飛行機が1機停まっています。	白く大きなジャンボジェット機が空港に停機しています。
4.2	女の子がベッドの上でぬいぐるみを抱いています。	水色のキャミソールを着た少女がぬいぐるみを抱えてベッドの上に座っています。
3.4	男性が象に乗って水辺を歩いています。	茶色く濁った水辺を歩く象の上には、1人の男性が乗っています。
1.2	道の先に停止標識と車止めが設置されています。	左右が草むらになっている道の途中に、赤い印のある白いポールが３本立っていて、横には赤い交通標識があります。
3.8	草原の中を一頭のクマが歩いています。	草むらの斜面を一頭のクマが歩いています。
3.2	室内に広げられた傘の下に猫が座っています。	窓際で傘をさして座っている猫がいます。
2.6	サーフボードを持った人が海岸にいます。	砂浜で子供２人が遊んでいて上半身裸の水着を着た男性はサーフボードを持って立っていてTシャツを着た男性はそれを見ています。
1.8	公園のベンチの近くに猫が立っています。	公園のベンチの近くに犬が立っています。
2.0	３編成の電車が線路の上を走っている。	黄色と赤で塗装された電車が線路上にあります。
1.0	バスルームの床にはたくさんの崩れた破片が落ちています。	汚れたバスルームの金属フレームに光が反射しています。
3.2	白い木枠の窓の向こう側に、クロネコが座っています。	一匹の座ったネコが窓から見えます。
3.6	デスク上にパソコンや書面があります。	パソコンが置かれているオフィスデスクです。
3.4	黄色いバスが道路を走っています。	黄色いバスが人を乗せて走っています。
2.8	時計と塔がついた城のような建物です。	レンガ造りの大きな建物の塔が立っています。
0.0	テーブルの上に料理の空き皿が置かれています。	交差点を緑色をしたバスが走っています。
1.8	ジャングルジムに飾り付けられたたくさんの鉢のようなものに火を放って多くの人が眺めています。	多くの松明がたかれている周りを人が囲んでいます。
0.0	テーブルとイスの置かれた部屋の手前の壁にテレビが掛けられています。	スケートボーダーがスケートで遊んでいる。
3.2	黒人の少年が棒を使って牛飼いをしている。	少年が牛を追って世話をしています。
3.4	サーファーが波のに乗ってサーフィンをしています。	波の上で男性が赤いサーフボードに乗っています。
3.0	カラフルなベッドとソファーが並べて置いてあります。	ベッドとソファの置かれた部屋です。
2.2	森の中の未舗装路で馬に乗っている人がいます。	山道を散策する人々の中で乗馬をしている人もいます。
3.6	飛行場を進んでいる飛行機のプロペラが回転しています。	滑走路にプロペラが回転している飛行機があります。
3.2	飛行場に小型のプロペラ機が降り立っています。	木立のある飛行場にプロペラ機があります。
2.0	白い紙のメモ用紙に英語で文字が書かれています。	文字が書かれた白いメモの奥に装置があります。
3.6	建物の側でバイクが停められています。	レンガ造りの平屋の建物の脇に黄色いバイクと黒いバイクが止まっています。
3.2	夜、雨の降る街中を傘を差した人が二人歩いています。	雨の街を、人々が傘を差して歩いています。
0.6	雨の中、傘を指した人々が歩いています。	ベッドの端の部分に布がかけられています。
4.2	三頭のくまが水の中につかっています。	水の中で３頭のクマが水浴びをしています。
2.8	たくさんの道路名のプレートが付けられた柱が立っています。	通りを示す標識が付いた柱が立っています。
0.4	座っている牛の横に屈んだ男性がいます。	草の上に立つ少年が黄色いボールを見つめています。
3.8	ベンチに座っている人の前にハトが数羽います。	ベンチに座った人の前に２羽のハトがいます。
1.6	携帯電話を持った女性を3つのアングルで捕らえています。	スーツを着た女性が片手で携帯電話を持って画面を見ています。
3.0	雪景色の中で大人2人と子供3人がスノーボードをしています。	雪上にスノーボードを履いている人たちがいます。
3.0	波の上で、サーフィンをしている人がいます。	海でサーフィンをしている人が３人います。
0.6	赤い傘と黒い傘をさした2人の人が信号待ちをしています。	顔や服にたくさんの血のりをつけた人達が路上で立っています。
0.2	スキーヤーが雪の上に横になっています。	床の手前に文字の書かれた黒いブロックが埋まっています。
2.4	部屋の壁のそばにスチール製の棚があり、横にはベッドがあります。	部屋にはベッドがあり、小さな棚の上には調度品があります。
2.8	白いシャツを着た男性が立っていてネクタイを締めようとしています。	男性がストライプ柄のネクタイを、締めようとしているところです。
2.0	キリンの首から上を正面から撮った画像です。	木の前に一頭のキリンが立っています。
0.2	テーブルの上に料理が置かれています。	青い服をきた男性が右手にケチャップを持ち食事をしています。
3.4	白い壁の部屋にソファーとテーブルが置いてあります。	部屋の中央にテーブルがあり、手前と奥にソファーがあります。
