5.0	飛行機が離陸する。	飛行機が離陸する。
3.8	男が大きな笛を吹いている。	男がフルートを吹いている。
3.8	ピザに細切れのチーズを塗っている男性。	男性が素焼きのピザにシュレッドチーズを塗っているところ。
2.6	3人の男がチェスをしている。	二人の男がチェスをしている。
4.25	男がチェロを弾いている。	座っている男性がチェロを演奏しています。
4.25	戦っている男もいる。	二人の男が戦っている。
0.5	タバコを吸っている人がいる。	男がスケートをやっている。
1.6	男はピアノを弾いている。	男がギターを弾いている。
2.2	男性がギターで演奏し、歌っている。	アコースティックギターを弾きながら歌う女性。
5.0	人が猫を天井に投げている。	天井に猫を投げる人。
4.2	男は棒で相手を殴った。	男は棒で相手を叩いた。
4.6	カンガルーの赤ちゃんを抱き上げている女性。	カンガルーの赤ちゃんを抱き上げている女性。
3.867	男がフルートを吹いている。	男が竹の笛を吹いている。
4.667	一枚の紙を折っている人がいます。	誰かが紙を折っている。
1.667	男が道路を走っている。	パンダ犬が道路を走っています。
3.75	犬が背中のベーコンを取ろうとしています。	犬が背中のベーコンを食べようとしています。
5.0	雪の上を滑るシロクマ。	雪の上を滑っているシロクマ。
0.5	女性が書いている。	女性が泳いでいる。
3.8	猫が赤ちゃんの顔に擦り寄っている。	猫が赤ちゃんに擦り寄っている。
5.0	男は馬に乗っている。	一人の男が馬に乗っている。
3.2	男が鍋に油を注ぐ。	男が鍋にワインを注ぐ。
2.8	男がギターを弾いている。	女の子がギターを弾いている。
4.6	パンダがすべり台を滑っているところ。	パンダが滑り台を滑る。
3.0	女性が何かを食べている。	女性が肉を食べている。
5.0	女性がジャガイモの皮をむく。	女性がジャガイモの皮をむいているところ。
4.8	少年は自転車から落ちた。	少年が自転車から転げ落ちる。
5.0	女性がフルートを吹いている。	女性がフルートを吹いている。
4.2	ウサギがワシから逃げている。	ウサギがワシから逃げている。
4.2	女性がパン粉をつけたポークチョップを揚げているところ。	女性が豚肉のパン粉焼きを調理しているところ。
4.0	少女が凧揚げをしている。	走る少女が凧揚げをしている。
4.0	男性がメカニカルブルに乗っています。	機械仕掛けの牛に乗った男がいた。
4.909	男がギターを弾いている。	男がギターを弾いている。
3.0	女性が他の女性と一緒に踊り、歌っている。	雨の中、踊りながら歌う女性。
2.4	男性がバンズを切っているところ。	男性が玉ねぎを切っているところ。
4.2	男性がフライパンに油を注いでいるところ。	男性がスキレットに油を注いでいるところ。
3.4	ライオンが人と遊んでいる。	ライオンが二人の男と遊んでいる。
5.0	犬がスケートボードに乗る。	犬がスケートボードに乗っています。
3.75	誰かが像を彫っている。	ある男が彫像を彫っている。
2.75	女性が玉ねぎを切っているところ。	男が玉ねぎを切っている。
5.0	エビを剥く女性。	女性がエビを剥いているところ。
4.0	女性が魚を揚げている。	女性が魚を調理しているところ。
3.6	女性がエレキギターを弾いている。	女性がギターを弾いている。
1.6	虎の赤ちゃんがボールで遊んでいます。	赤ちゃんがお人形で遊んでいるところです。
1.75	人がトマトを切っているところ。	人が肉を切っているところ。
1.0	ある男性がピアノを弾いている。	女性がヴァイオリンを弾いている。
1.0	女性がフルートを吹いている。	男がギターを弾いている。
2.375	男性がジャガイモを切っているところ。	男性がニンジンを切っているところ。
3.8	子供がギターを弾いている。	少年がギターを弾いている。
3.2	少年がギターを弾いている。	男がギターを弾いている。
3.2	男がギターを弾いている。	少年がギターを弾いている。
4.4	小さな男の子がキーボードを演奏しています。	少年がキーボードを演奏している。
3.75	男がギターを弾いている。	男性がエレキギターを弾いています。
4.75	犬が赤ん坊をなめる。	犬が赤ん坊をなめている。
3.2	女性が玉ねぎを切っているところ。	男が玉ねぎを切っている。
1.556	男がギターを弾いている。	男がドラムを叩いている。
3.938	女性がピーマンを切っているところ。	女性が赤トウガラシを切っているところ。
5.0	男がドラムを叩いている。	男性が太鼓を演奏する。
5.0	女性が馬に乗る。	女性が馬に乗っている。
4.0	木のそばでバナナを食べている男性。	男性がバナナを食べています。
1.6	猫が鍵盤を弾いています。	男が2台のキーボードを演奏している。
