2.5	少女が髪を結っているところ。	女の子が髪をとかしているところ。
3.6	浜辺でサッカーをする男たち。	浜辺でサッカーをしている少年たち。
5.0	一人の女性が他の女性の足首を測っている．	女性が他の女性の足首を測定する。
4.2	男がキュウリを切っている。	男がキュウリを切っている。
1.5	男がハープを弾いている。	キーボードを演奏している人
1.8	女性が玉ねぎを切っているところ。	女性が豆腐を切っているところ。
3.5	電動アシスト自転車に乗っている人。	自転車に乗っている人
2.2	男がドラムを叩いている。	男がギターを弾いている。
2.2	男がギターを弾いている。	女性がギターを弾いています。
1.714	男がギターを弾いている。	男がトランペットを吹いている
1.714	男がギターを弾いている。	男がトランペットを吹いている
5.0	男が玉ねぎを切っている	某氏が玉ねぎを切る
0.6	自転車操業	某氏が話しています。
4.4	男が魚を切り開いている	某氏が魚を捌いているところ．
2.0	トマトを切っている人	男がパンを切っている。
1.8	男がギターを弾いている。	キーボードを演奏している人
4.4	パンダの赤ちゃんがすべり台を滑る。	パンダがすべり台をすべる。
3.6	男が歌い、ギターを弾いている。	男がギターを弾いている。
3.6	男が女を襲う	男から女へのビンタ
1.2	男が車を運転している。	男が馬に乗る
2.4	女性が豆腐を切っているところ。	女性が玉ねぎを切っているところ。
0.2	女性がヘアスタイルを整えているところ。	女性がハーブを切っているところ。
4.2	二匹のシマウマが野原で遊んでいる．	二匹のシマウマが野原で遊んでいる。
4.4	ジャガイモを切っているところ	ジャガイモを切っている人。
2.25	男が玉ねぎを切っている	女性がカボチャを切っているところ。
2.0	男が踊っている	男女が踊っている。
0.75	バイクに乗った男がいる。	女性が馬に乗っている。
2.2	女性がニンニクを切っているところ。	女性がタマネギを切っているところ。
0.8	某氏の発言	男が料理をしている。
2.2	小さな男の子が歌いながらギターを弾いています。	男が歌い、ギターを弾いている。
3.2	亀が水の中を泳いでいる。	亀が水中を歩いている。
4.8	若い女性が顔中にステッカーを貼っている。	顔にシールを貼っている女性。
1.4	女性が豆腐を包んでいるところ。	女性が生地を丸めている。
4.25	猫がトウモロコシを食べている。	猫がとうもろこしを食べている。
0.533	男がギターを弾いている。	パスタを食べてる人
0.4	男が水の入った鍋を蹴っている。	男が花を摘んでいる。
1.2	パイプをはさみで切っている人。	男がナイフでカーペットを切っている。
5.0	雨の中で女が踊っている。	雨の中で踊る女。
0.538	女性がお風呂に入っているところ。	女性が馬に乗っている。
3.75	男が鍋で野菜を混ぜる	鍋の中の野菜をかき混ぜている人。
3.0	女性が携帯電話で話している。	男女が電話で話している。
3.6	男がギターを弾いている。	男がギターを弾きながら歌っている。
0.5	男がギターを弾いている。	男が車を運転している。
1.5	手でリンゴを切っているところ。	男がナイフでカーペットを切っている。
0.8	男がドアを開けている	男が玉ねぎを切っている
0.8	トマトを切っている人	男が馬に乗る
0.6	男が刀で紙を切っている	女性がトマトを切っているところ。
4.4	少年はカレンダーを研究する.	少年がカレンダーを見ている。
0.4	女が踊っている	女性がヴァイオリンを弾いている。
1.4	女性がトマトを切っているところ。	女性がジャガイモを切っているところ。
0.4	女性が水上スキーをしている。	女性が魚をさばいているところ。
0.8	男がフルートを吹いている	スクーターに乗る男。
2.0	男がピアノを弾いている。	男がギターを弾いた。
0.133	女性が缶を選んでいるところ。	男がギターを弾いている。
0.267	女性が玉ねぎを切っているところ。	女性が庭を掃除しているところ。
3.4	何人かの人は鋸で切っています。	丸太を製材しているところ。
1.2	自動車が道路を走っている．	少女が道を歩いている。
5.0	男は女にキスをし、抱きしめている。	男が女に抱きつき、キスをしている。
0.0	列車が動いている	ヨガをする人。
3.8	誰かがタマネギを切っている。	女性が玉ねぎを切っているところ。
0.75	女性が海で遊んでいる。	女性がエビを調理しているところ。
3.4	電子キーボードを演奏している人	子供がキーボードを弾いている。
0.0	男が葉っぱを持っている。	猿が人と戦っている
0.2	女性がエビの殻をむいているところ。	男が水を絞っている。
