5.0	ハードハットをかぶった男が踊っている。	ハードハットをかぶった男が踊っている。
4.75	幼い子供が馬に乗っている。	子供が馬に乗っている。
5.0	男が蛇にネズミを食べさせている。	男は蛇にネズミを食べさせている。
2.4	女性がギターを弾いている。	男がギターを弾いている。
2.75	女性がフルートを演奏しています。	男がフルートを吹いている
2.615	女性が玉ねぎを切っているところ。	男が玉ねぎを切っている
5.0	男が黒板を消している。	男は黒板を消している。
2.333	女性が男の子を身ごもっている	女性が赤ん坊を抱いている。
3.75	3人の男がギターを弾いている。	ステージでギターを弾く3人の男たち。
5.0	女がジャガイモの皮をむく.	女性がジャガイモの皮をむいているところ。
1.583	男がギターを弾いている。	男がフルートを吹いている
5.0	クーガーはクマを追いかけている。	クーガーがクマを追っている
5.0	男は斧で木を切り倒した。	斧で木を切り倒す．
4.909	男がギターを弾いている。	男がギターを弾いている。
0.8	男が何かを発見している。	女性が何かを切っている
2.4	その少女はマイクに向かって歌った。	をマイクで歌った。
5.0	ロープを登っている人	ロープを登る男...
0.636	某氏の発言	男が唾を吐いている
3.0	女性が卵を焼いているところ。	女が料理をしている
1.714	男がギターを弾いている。	男がトランペットを吹いている
3.2	動物が何かをかじっている．	動物がキーホルダーをかじっている。
2.167	男がフルートを吹いている	男がギターを弾いている。
1.0	サッカーをしている人。	男がフルートを吹いている。
1.917	少女が馬に乗っている。	少女が自転車に乗っている。
4.25	ガレージでウェイトリフティングをする男性。	男が重量挙げをしている。
3.0	動物が人の指を噛んでいる。	スローロリスが人の指を噛んでいる。
1.0	女性が読んでいる.	女性がパン生地をこねている。
0.6	男が泣いている	女が踊っている
2.6	その女性は、ボウルに卵を割り入れました。	男はボウルに卵を割っている。
5.0	バンドがステージで演奏している。	バンドがステージで演奏している。
4.6	象が道を歩いている。	象の群れが道を歩いている。
5.0	男がギターを弾いている。	男がギターを弾く...
4.8	床に座ってギターを弾く男。	部屋の中で床に座ってギターを弾いている男......。
3.8	子犬がプラスチック容器で遊んでいる。	犬がプラスチックの容器で遊んでいます。
5.0	ヴァイオリンを弾く男...	ヴァイオリンを弾いている人
5.0	ピアノを弾く人	男がピアノを弾いている。
4.2	人が食べ物を食べている	人が何かを食べている
1.4	バスケットボールをする人。	男がピアノを弾いている。
3.6	幼児が廊下を歩いている．	少女が廊下を歩いている。
2.8	飛行機が着陸する。	飛行機が着陸するアニメ。
1.6	パンダが登っている。	ロープを登っている人
3.0	子供たちがステージで踊っています。	ステージで踊っている人もいます。
1.4	男がギターを弾く...	ピアノを弾く人
0.25	女性が肉を切っているところ。	女性がステージで歌っている。
